Target_Form,Source_Form,Cognacy,guesses,best_guess
aɣat͡ʃi,aɣat͡ʃːɯ,1,inf,KeyError
aldaɣ,aldaɣ,2,1.0,aldaɣ
ajan,ajan,3,1.0,ajan
aːl,al,6,3.0,aːl
alat͡ʃ,alat͡ʃɯ,7,5.0,alat͡ʃ
alat͡ʃ,alat͡ʃu,8,4.0,alat͡ʃ
alat͡ʃ,alat͡ʃo,9,4.0,alat͡ʃ
alat͡ʃ,ɒlɒt͡ʃ,10,1.0,alat͡ʃ
alma,alma,11,1.0,alma
altalaɡ,altɯlɯɡ,12,inf,altiliɡ
altalaɡ,altɯlɯɡ,13,inf,altiliɡ
op,op,14,1.0,op
oporo,opura,15,inf,opur
opuruɣ,opuruɣ,16,1.0,opuruɣ
orat,orat,17,1.0,orat
orat,or,18,inf,or
aːr,ar,19,3.0,aːr
aːrtat,artat,20,9.0,aːrtat
aːruk,aruk,22,13.0,aːruk
arpa,arpa,23,1.0,arpa
aritan,arɯtan,24,1.0,aritan
aski,askɯ,25,1.0,aski
baj,baj,26,1.0,baj
balkan,balkan,27,1.0,balkan
balta,balta,28,1.0,balta
balvan,balvan,29,1.0,balvan
baɣin,baɡɯn,31,2.0,baɣin
barum,barum,34,1.0,barum
bart͡ʃun,bart͡ʃun,35,1.0,bart͡ʃun
bas,bas,36,1.0,bas
baɣatur,baɣatur,37,1.0,baɣatur
bɛt͡ʃɛl,bit͡ʃil,38,6.0,bɛt͡ʃɛl
baka,baka,39,1.0,baka
bikaɣu,bɯkaɣu,40,1.0,bikaɣu
bikaɣu,bɯkaɣu,41,1.0,bikaɣu
bɛlɛɡ,bɛlɛɡ,42,1.0,bɛlɛɡ
beːry,bɛry,43,inf,bɛry
bɛrsil,bɛrsil,44,1.0,bɛrsil
byrtiɣ,byrtiɣ,45,1.0,byrtiɣ
bɛʃɛ,bɛʃɛ,46,1.0,bɛʃɛ
bɛʃɛnɛɣ,bɛt͡ʃɛnɛɡ,47,inf,bɛt͡ʃɛnɛɡ
bitiɣ,bitiɡ,48,2.0,bitiɣ
bit͡ʃak,bɯt͡ʃak,49,1.0,bit͡ʃak
bit͡ʃak,bɯt͡ʃkɯ,50,13.0,bit͡ʃak
bit͡ʃak,bit͡ʃkɛ,51,15.0,bit͡ʃak
bika,bɯka,52,1.0,bika
bilɛt͡ʃɛk,bilɛt͡ʃɛk,53,1.0,bilɛt͡ʃɛk
biruɣ,bɯruɡ,54,2.0,biruɣ
bolt͡ʃan,bolt͡ʃan,55,1.0,bolt͡ʃan
bult͡ʃat,bolt͡ʃat,56,2.0,bult͡ʃat
boɡ,boɡ,58,1.0,boɡ
boɡul,boɡul,59,1.0,boɡul
buɣut,boɡut,60,5.0,buɣut
balturɣan,balturɡan,61,inf,baltuɡan
baka,baka,62,1.0,baka
bokɒ,baka,63,inf,baka
bɒkɒ,baka,64,inf,baka
boɣol,boɣul,65,2.0,boɣol
bor,bor,66,1.0,bor
bor,bur,67,2.0,bor
bur,bur,68,1.0,bur
buraɣu,buraɣu,69,1.0,buraɣu
burt͡ʃ,burt͡ʃ,70,1.0,burt͡ʃ
burt͡ʃaɣ,burt͡ʃaɣ,71,1.0,burt͡ʃaɣ
borsi,borsɯ,72,1.0,borsi
basarkan,basarkan,73,1.0,basarkan
busan,busan,74,1.0,busan
bosuɣ,bosuɣ,75,1.0,bosuɣ
butiɣ,butɯɣ,76,1.0,butiɣ
butiɣ,butɯɣ,77,1.0,butiɣ
butiɣ,butɯɣ,78,1.0,butiɣ
butiɣ,butɯɣ,79,1.0,butiɣ
bɛɣ,bɛɣ,81,1.0,bɛɣ
bøɡøløk,bøɡølɛk,82,inf,bøɡølɛk
byɣtɛ,byɣtɛ,83,1.0,byɣtɛ
byɣyt͡ʃi,byɣyt͡ʃi,84,1.0,byɣyt͡ʃi
bɛlt͡ʃɛɣ,bɛlt͡ʃiɣ,85,2.0,bɛlt͡ʃɛɣ
bɛlɛn,bylɛn,86,inf,bylɛn
bɛrtɛn,bɛrtɛn,87,1.0,bɛrtɛn
buɣ,buɣ,89,1.0,buɣ
bult͡ʃuɣ,bolt͡ʃuɣ,90,2.0,bult͡ʃuɣ
bular,bular,92,1.0,bular
buːs,buːs,93,1.0,buːs
buɣzai,buɣðaj,94,inf,buɣzaj
bik,bik,96,1.0,bik
byːn,byːn,97,inf,byn
bytyɣ,bytyɣ,98,1.0,bytyɣ
byɣy,byɣy,99,1.0,byɣy
t͡ʃiɡlɛ,t͡ʃiɡlɛ,100,1.0,t͡ʃiɡlɛ
t͡ʃiklɛ,t͡ʃiklɛ,101,1.0,t͡ʃiklɛ
t͡ʃiklɛ,t͡ʃiklɛ,102,1.0,t͡ʃiklɛ
t͡ʃiklɛ,t͡ʃiklɛ,103,1.0,t͡ʃiklɛ
t͡ʃiklɛ,t͡ʃiklɛ,104,1.0,t͡ʃiklɛ
t͡ʃiɡla,t͡ʃɯɡla,105,1.0,t͡ʃiɡla
t͡ʃiɡla,t͡ʃɯɡla,106,1.0,t͡ʃiɡla
t͡ʃak,t͡ʃak,110,1.0,t͡ʃak
t͡ʃakan,t͡ʃakːan,111,inf,KeyError
t͡ʃalaːn,t͡ʃalɯɣan,112,inf,t͡ʃaliɣan
t͡ʃilaːn,t͡ʃalɯɣan,113,inf,t͡ʃaliɣan
t͡ʃalaɣan,t͡ʃalɯɣan,114,inf,t͡ʃaliɣan
t͡ʃalit,t͡ʃaltɯ,115,16.0,t͡ʃalit
t͡ʃalit,t͡ʃalɯt,116,1.0,t͡ʃalit
t͡ʃanak,t͡ʃanak,117,1.0,t͡ʃanak
t͡ʃata,t͡ʃata,118,1.0,t͡ʃata
t͡ʃata,t͡ʃatɯ,119,inf,t͡ʃati
t͡ʃat,t͡ʃat,120,1.0,t͡ʃat
t͡ʃati,t͡ʃatɯ,121,1.0,t͡ʃati
t͡ʃet͡ʃ,t͡ʃɛt͡ʃ,122,5.0,t͡ʃet͡ʃ
t͡ʃet͡ʃɛk,t͡ʃɛt͡ʃɛk,123,inf,t͡ʃɛt͡ʃɛk
t͡ʃik,t͡ʃik,124,1.0,t͡ʃik
t͡ʃøpyɣ,t͡ʃøpyɣ,125,1.0,t͡ʃøpyɣ
t͡ʃøpyɣ,t͡ʃøpiɣ,126,inf,t͡ʃøpiɣ
t͡ʃøpyɣ,t͡ʃøpyɣ,127,1.0,t͡ʃøpyɣ
t͡ʃøpyɣ,t͡ʃøpiɣ,128,inf,t͡ʃøpiɣ
t͡ʃɯɡa,t͡ʃɯɡa,129,inf,t͡ʃiɡa
