Target_Form,Source_Form,Cognacy,guesses,best_guess
aːt͡ʃ,aɣat͡ʃi,1,inf,^(v)?(a|aː|o)(t͡ʃ|lt͡ʃ|ɣt͡ʃ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
aːɟuː,aldaɣ,2,inf,^(v)?(a|aː|o)(d)(u|a|o)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
ɒjnaːroz,ajan,3,inf,^(a|o)(l|j|vl|ɣ)(n)(a)(r|vr|v|ɣr|rp|jr)(u|o|a|i|ɒ|ɯ)(z|ɣz|ɣ)?$
aːl,aːl,6,10.0,^(a|aː|o)(l|ɣ|r)?$
ɒlɒt͡ʃ,alat͡ʃ,7,10.0,^(a|o)(l|rl)(a)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)$
ɒlɒt͡ʃ,alat͡ʃ,8,10.0,^(a|o)(l|rl)(a)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)$
ɒlɒt͡ʃ,alat͡ʃ,9,10.0,^(a|o)(l|rl)(a)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)$
ɒlɒt͡ʃ,alat͡ʃ,10,10.0,^(a|o)(l|rl)(a)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)$
ɒlmɒ,alma,11,10.0,^(a|o)(l|rl)(m)(a|u|ai)?$
aːltɒlɒɡ,altalaɡ,12,10.0,^(a|aː|o)(l)(t|lt)(a)(l)(a)(ɡ|k|nd)$
aːtɒlɒɡ,altalaɡ,13,inf,^(a|aː|o)(t|ɣ)(a|ɒ|o|i)(l|rl|ɣ|lk|k)(a|ɒ|o)(ɡ|k|nd)$
aːpol,op,14,inf,^(a|aː|o)(p)(u|o|a|i|ɒ|ɯ)(l|ɣ|r|j)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in)?$
aːporodik,oporo,15,inf,^(a|aː|o)(p)(u|o|a|i|ɒ|ɯ)(r)(u|o|a|i|ɒ|ɯ)(d|wd|ld|nd)(i|y|a)(k)$
ɒproː,opuruɣ,16,inf,^(a|o)(p)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(a|u|i|o|ɯ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu)?$
ɒrɒt,orat,17,10.0,^(a|o)(r|vr|v)(a)(t|r)$
ɒrɒt,orat,18,10.0,^(a|o)(r|vr|v)(a)(t|r)$
aːrik,aːr,19,inf,^(a|aː|o)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ)(i|y|a|ɛ|ɯ|o)(k|jk|l|ɣ|ɡ)?$
aːrt,aːrtat,20,inf,^(a|aː|o)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(t|r)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|in|ɛk|v|øk|ɛn|yr)?$
aːrkaːɲ,arkan,21,10.0,^(a|aː|o)(r)(k)(a)(n|m|t|ɡ)$
aːrok,aːruk,22,10.0,^(a|aː|o)(r)(u|o|a|i)(k)$
aːrpɒ,arpa,23,10.0,^(a|aː|o)(r)(p)(a|u|ai)?$
aːrtaːɲ,aritan,24,inf,^(a|aː|o)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(t|lt|ɣ)(a|aː|i)(n|m|ɡ|r|ɣ)$
aːsok,aski,25,inf,^(a|aː|o)(s|ɣs)(u|o|a|ɒ|i|ɯ)(k|jk|l|ɣ|ɡ)?(ɣ|i|iɣ|y)?$
baːj,baj,26,10.0,^(b)(a|aː|i)(l|ɣ|j)(ɣ)?$
bɒlkaːɲ,balkan,27,10.0,^(b)(a)(l|rl|ɣ|lk|k)(k)(a)(n|m)$
bɒltɒ,balta,28,10.0,^(b)(a)(l)(t|lt|ɣ)(a|u|ai)?$
baːlvaːɲ,balvan,29,10.0,^(b)(a)(l|rl|ɣ|lk|k)(v|ɣ)(a)(n)$
